TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
BIN,0,1,0,-1,0,0,0,100,100,100,,
STACK,0,1,0,0,0,0,0,20,30,80,,
ITEM,0,1,0,0,0,0,0,20,30,40,0,XYZ
ITEM,0,1,0,0,0,0,40,20,30,40,0,XYZ
STACK,1,1,0,1,0,30,0,20,30,80,,
ITEM,0,1,0,1,0,30,0,20,30,40,0,XYZ
ITEM,0,1,0,1,0,30,40,20,30,40,0,XYZ
STACK,2,1,0,2,0,60,0,20,30,80,,
ITEM,0,1,0,2,0,60,0,20,30,40,0,XYZ
ITEM,0,1,0,2,0,60,40,20,30,40,0,XYZ
STACK,3,1,0,3,20,0,0,20,30,80,,
ITEM,1,1,0,3,20,0,0,20,30,40,0,XYZ
ITEM,1,1,0,3,20,0,40,20,30,40,0,XYZ
STACK,4,1,0,4,40,0,0,20,30,80,,
ITEM,1,1,0,4,40,0,0,20,30,40,0,XYZ
ITEM,1,1,0,4,40,0,40,20,30,40,0,XYZ
