ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,11,33,100,1,1,0,0,0,0,0
item-001,11,19,100,1,1,0,0,0,0,0
item-002,11,48,100,1,1,0,0,0,0,0
item-003,1,100,28,1,1,0,0,0,0,0
item-004,1,100,5,1,1,0,0,0,0,0
item-005,1,100,67,1,1,0,0,0,0,0
item-006,30,34,100,1,1,0,0,0,0,0
item-007,59,33,100,1,1,0,0,0,0,0
item-008,29,67,100,1,1,0,0,0,0,0
item-009,59,33,100,1,1,0,0,0,0,0
item-010,29,67,100,1,1,0,0,0,0,0
item-011,34,28,100,1,1,0,0,0,0,0
item-012,67,26,100,1,1,0,0,0,0,0
item-013,33,54,100,1,1,0,0,0,0,0
item-014,67,26,100,1,1,0,0,0,0,0
item-015,33,54,100,1,1,0,0,0,0,0
item-016,34,8,100,1,1,0,0,0,0,0
item-017,67,6,100,1,1,0,0,0,0,0
item-018,33,14,100,1,1,0,0,0,0,0
item-019,67,6,100,1,1,0,0,0,0,0
item-020,33,14,100,1,1,0,0,0,0,0
item-021,25,34,100,1,1,0,0,0,0,0
item-022,48,33,100,1,1,0,0,0,0,0
item-023,23,67,100,1,1,0,0,0,0,0
item-024,48,33,100,1,1,0,0,0,0,0
item-025,23,67,100,1,1,0,0,0,0,0
item-026,16,100,46,1,1,0,0,0,0,0
item-027,13,100,46,1,1,0,0,0,0,0
item-028,29,48,54,1,1,0,0,0,0,0
item-029,29,52,54,1,1,0,0,0,0,0
